id,cycle,setting1,setting2,s2,s3,s4,s6,s7,s8,s9,s12,s13,s15,s17,s20,s21,RUL
3,0.0554016620498614,0.5344827586206896,0.5,0.3524096385542113,0.3274471332025276,0.4155975692099913,1.0,0.4589371980676422,0.3333333333331036,0.1493314188279663,0.6353944562899664,0.2941176470586268,0.3701423624470935,0.5,0.6201550387596881,0.6067384700359006,150
3,0.0581717451523545,0.5459770114942529,0.6666666666666666,0.4427710843373318,0.3398735557008961,0.3392977717758255,1.0,0.5088566827697275,0.3181818181819434,0.1339854617248519,0.6183368869936063,0.4264705882353433,0.4532512504809572,0.3333333333333333,0.5348837209302312,0.5711129522231414,150
3,0.0609418282548476,0.5919540229885057,0.4166666666666666,0.4427710843373318,0.3860911270983211,0.4107022282241716,1.0,0.52012882447666,0.3484848484849528,0.1768374764426085,0.567164179104478,0.3676470588236179,0.5525202000769567,0.5833333333333334,0.5503875968992258,0.560480530240264,150
3,0.0637119113573407,0.5862068965517241,0.3333333333333333,0.4698795180722817,0.4484412470023955,0.3273126266036478,1.0,0.6038647342995245,0.3030303030300942,0.1328188100152575,0.6503198294243056,0.3529411764703522,0.3982300884955766,0.3333333333333333,0.4961240310077527,0.6289698978182785,150
3,0.0664819944598338,0.5,0.6666666666666666,0.3945783132530032,0.5175495966862862,0.4334908845374757,1.0,0.4847020933977501,0.3030303030300942,0.1520685632235535,0.6055437100213121,0.3823529411762149,0.5378991919969258,0.5,0.565891472868215,0.4942004971002449,150
3,0.0692520775623268,0.7241379310344828,0.5833333333333334,0.421686746987953,0.3895792456943552,0.326130992572585,1.0,0.6296296296296323,0.3787878787879623,0.1278829758592835,0.5373134328358238,0.3088235294118925,0.4913428241631427,0.5,0.6124031007751936,0.6616956641811639,150
3,0.0720221606648199,0.603448275862069,0.5833333333333334,0.5120481927710736,0.3381294964028766,0.4161039837947347,1.0,0.5169082125603804,0.363636363636113,0.1115498519249776,0.6247334754797413,0.3382352941177552,0.343208926510196,0.4166666666666667,0.7131782945736452,0.4384148025407334,150
3,0.074792243767313,0.3908045977011494,0.8333333333333334,0.4427710843373318,0.3451057335949397,0.3764348413234293,1.0,0.5555555555555515,0.3484848484849528,0.1485237368751695,0.7398720682302681,0.2941176470586268,0.423239707579843,0.4166666666666667,0.6434108527131774,0.5622756144711402,150
3,0.077562326869806,0.5402298850574713,0.25,0.5180722891566104,0.3283191628515349,0.4761985145172186,1.0,0.5652173913043534,0.3030303030300942,0.1773310598582084,0.562899786780388,0.2941176470586268,0.3482108503270506,0.5,0.5038759689922473,0.7141673570836774,150
3,0.0803324099722991,0.4425287356321839,0.5833333333333334,0.6716867469879702,0.4118160017440604,0.4652261985145162,1.0,0.6586151368760198,0.3030303030300942,0.1633312393430832,0.4562899786780412,0.3088235294118925,0.4351673720661834,0.5833333333333334,0.4108527131782957,0.5820215410107682,150
3,0.0831024930747922,0.5172413793103449,0.3333333333333333,0.6234939759036072,0.3254850664922613,0.484976367319379,1.0,0.5410628019323761,0.2727272727270848,0.127658619761288,0.5501066098080938,0.3235294117644895,0.5125048095421332,0.5,0.565891472868215,0.6053576360121486,150
3,0.0858725761772853,0.7011494252873564,0.3333333333333333,0.436746987951795,0.3335513407455835,0.4004051316677924,1.0,0.5555555555555515,0.3181818181819434,0.1490173202907693,0.6524520255863505,0.2500000000001672,0.3928434013081957,0.3333333333333333,0.5503875968992258,0.6077050538525237,150
3,0.0886426592797784,0.9367816091954024,0.8333333333333334,0.6566265060240939,0.547416612164815,0.5936866981769087,1.0,0.5314009661835741,0.3181818181819434,0.1528313739567496,0.584221748400838,0.3970588235294806,0.4420931127356692,0.4166666666666667,0.5426356589147312,0.4493233913283602,150
3,0.0914127423822714,0.3620689655172414,0.5833333333333334,0.3795180722891612,0.2838456507521244,0.5263335584064831,1.0,0.6086956521739162,0.3484848484849528,0.1805617876693874,0.5245202558635296,0.3823529411762149,0.4459407464409384,0.5,0.4031007751937956,0.5104943385805002,150
3,0.0941828254847645,0.603448275862069,0.5,0.4066265060240768,0.4076738609112709,0.4258946657663743,1.0,0.6167471819645692,0.2272727272729152,0.1104729426545846,0.5735607675906129,0.3823529411762149,0.5090419392073903,0.4166666666666667,0.5038759689922473,0.5889257111295186,150
3,0.0969529085872576,0.2988505747126437,0.25,0.3674698795180533,0.4968388925223437,0.3625928426738692,1.0,0.5346215780998353,0.3787878787879623,0.1452930090639905,0.5437100213219588,0.3088235294118925,0.5221238938053094,0.3333333333333333,0.4496124031007741,0.550124275062136,150
3,0.0997229916897507,0.7183908045977011,0.25,0.2801204819277011,0.3189448441247018,0.4297771775827149,1.0,0.549114331723029,0.287878787878934,0.1120434353405775,0.5735607675906129,0.3382352941177552,0.4128510965756075,0.4166666666666667,0.5271317829457366,0.4806683236674936,150
3,0.1024930747922437,0.6091954022988506,0.6666666666666666,0.4939759036144632,0.5624591236102003,0.4599932478055367,1.0,0.677938808373587,0.287878787878934,0.1421071524724041,0.6226012793176964,0.3676470588236179,0.4724894190073097,0.3333333333333333,0.4651162790697688,0.7016017674675491,150
3,0.1052631578947368,0.5287356321839081,0.0833333333333332,0.4277108433734898,0.499890996293874,0.4051316677920323,1.0,0.5378421900161149,0.3181818181819434,0.1393251368572243,0.447761194029837,0.3088235294118925,0.3020392458637938,0.4166666666666667,0.4728682170542634,0.569870201601764,150
3,0.1080332409972299,0.4770114942528736,0.0833333333333332,0.3945783132530032,0.3823850010900352,0.422856178257933,1.0,0.5684380032206146,0.3939393939391225,0.1417930539352072,0.6332622601279213,0.4411764705879402,0.4201616006156263,0.4166666666666667,0.4573643410852687,0.5644849489091405,150
3,0.1108033240997229,0.2298850574712643,0.0833333333333332,0.5210843373494131,0.5594070198386749,0.4024307900067507,1.0,0.6328502415458935,0.3787878787879623,0.1182805348649399,0.565031982942433,0.3529411764703522,0.5202000769526783,0.4166666666666667,0.5503875968992258,0.698425849212921,150
3,0.113573407202216,0.4367816091954022,0.1666666666666666,0.4608433734939765,0.4235884020056685,0.5567184334908848,1.0,0.4734299516908176,0.3484848484849528,0.1327739387956567,0.571428571428568,0.3235294117644895,0.4013081954597933,0.4166666666666667,0.4728682170542634,0.576912455122894,150
3,0.1163434903047091,0.5977011494252874,0.5833333333333334,0.5451807228915603,0.3972095051231737,0.5224510465901425,1.0,0.5619967793880922,0.3181818181819434,0.1368572197792332,0.6183368869936063,0.3235294117644895,0.363601385148134,0.5,0.5426356589147312,0.7304611985639328,150
3,0.1191135734072022,0.3908045977011494,0.5,0.286144578313238,0.3361674296926102,0.4805874409182988,1.0,0.4991948470209438,0.3484848484849528,0.151216010051156,0.6567164179104406,0.3823529411762149,0.3674490188534099,0.5,0.4651162790697688,0.565175365921014,150
3,0.1218836565096952,0.5172413793103449,0.1666666666666666,0.4036144578313084,0.3775888380204903,0.3966914247130316,1.0,0.3945249597423449,0.3484848484849528,0.1640940500762793,0.4925373134328304,0.3823529411762149,0.3762985763755337,0.5,0.5581395348837204,0.5691797845898905,150
3,0.1246537396121883,0.4655172413793103,0.3333333333333333,0.3734939759036244,0.3695225637671681,0.3323767724510474,1.0,0.6280193236715017,0.287878787878934,0.1531454724939465,0.5373134328358238,0.3088235294118925,0.3697575990765673,0.4166666666666667,0.5348837209302312,0.3523888428610862,149
3,0.1274238227146814,0.5862068965517241,0.0833333333333332,0.4277108433734898,0.3490298670154774,0.4311276164753538,1.0,0.6038647342995245,0.363636363636113,0.134434173920851,0.452025586353927,0.3382352941177552,0.4874951904578668,0.5,0.5736434108527151,0.5759458713062662,148
3,0.1301939058171745,0.5459770114942529,0.5,0.3162650602409562,0.3398735557008961,0.4952734638757581,1.0,0.5571658615136821,0.2727272727270848,0.1571838822579223,0.6737739872068247,0.3088235294118925,0.5071181223547523,0.4166666666666667,0.5891472868217043,0.4939243302954955,147
3,0.1329639889196676,0.5919540229885057,0.25,0.3253012048192614,0.4754741661216457,0.4134031060094532,1.0,0.6103059581320468,0.3333333333331036,0.1155433904693526,0.6076759061833571,0.2941176470586268,0.4243939976914217,0.5,0.5503875968992258,0.41880695940348,146
3,0.1357340720221606,0.3620689655172414,0.5833333333333334,0.4246987951807214,0.417048179638109,0.5104659014179609,1.0,0.4380032206119261,0.3181818181819434,0.1454276227227845,0.6076759061833571,0.2794117647060298,0.5475182762601021,0.4166666666666667,0.4418604651162796,0.6217895608947788,145
3,0.1385041551246537,0.5919540229885057,0.75,0.421686746987953,0.3845650752125584,0.4041188386225532,1.0,0.4589371980676422,0.3181818181819434,0.1047742977654146,0.569296375266523,0.3529411764703522,0.4020777222008457,0.4166666666666667,0.3565891472868226,0.5490196078431334,144
3,0.1412742382271468,0.5229885057471264,0.1666666666666666,0.4698795180722817,0.3891432308698515,0.4137407157326129,1.0,0.5136876006441192,0.3181818181819434,0.1454276227227845,0.7270788912579981,0.3382352941177552,0.421315890727205,0.3333333333333333,0.5968992248061988,0.5662800331400166,143
3,0.1440443213296399,0.3045977011494252,0.4166666666666666,0.3975903614457716,0.3884892086330911,0.4664078325455791,1.0,0.5458937198067679,0.3484848484849528,0.1117742080229731,0.5458422174840037,0.3676470588236179,0.3370527125817626,0.4166666666666667,0.4496124031007741,0.5961060480530233,142
3,0.1468144044321329,0.5344827586206896,0.75,0.4186746987951846,0.554392849356878,0.4485145172180947,1.0,0.6038647342995245,0.3333333333331036,0.1465045319931775,0.5565031982942288,0.3529411764703522,0.4174682570219359,0.4166666666666667,0.604651162790699,0.5418392709196336,141
3,0.149584487534626,0.0977011494252873,0.5,0.4698795180722817,0.4475692173533883,0.4601620526671166,1.0,0.7359098228663435,0.4242424242421319,0.1354662119716433,0.5415778251599138,0.3382352941177552,0.4517121969988454,0.3333333333333333,0.6666666666666666,0.5588235294117625,140
3,0.1523545706371191,0.396551724137931,0.0833333333333332,0.3825301204819296,0.5171135818617826,0.4285955435516559,1.0,0.5008051529790745,0.3333333333331036,0.1342098178228474,0.6460554371002155,0.3382352941177552,0.5278953443632165,0.3333333333333333,0.5813953488372097,0.6338028169014082,139
3,0.1551246537396121,0.3218390804597701,0.5,0.3283132530120298,0.3784608676695025,0.4577987846049947,1.0,0.6489533011272178,0.4242424242421319,0.1662927398366742,0.560767590618343,0.3970588235294806,0.4451712196998859,0.3333333333333333,0.480620155038758,0.5011046672190002,138
3,0.1578947368421052,0.5172413793103449,0.3333333333333333,0.3012048192771142,0.5598430346631785,0.5725860904794069,1.0,0.5458937198067679,0.3787878787879623,0.1530108588351443,0.5095948827292146,0.3823529411762149,0.636398614851866,0.4166666666666667,0.5581395348837204,0.5831262082297709,137
3,0.1606648199445983,0.4885057471264367,0.4166666666666666,0.5150602409638421,0.3935033791148879,0.4095205941931125,1.0,0.4734299516908176,0.3030303030300942,0.1377546441712314,0.4733475479744012,0.3529411764703522,0.3051173528280104,0.5,0.5813953488372097,0.5314830157415057,136
3,0.1634349030470914,0.4425287356321839,0.75,0.4487951807229029,0.3298452147373026,0.5016880486158005,1.0,0.5297906602254435,0.3787878787879623,0.136587992461637,0.577825159914703,0.2794117647060298,0.5759907656791113,0.5,0.5038759689922473,0.51297983982325,135
3,0.1662049861495844,0.5057471264367815,0.6666666666666666,0.3162650602409562,0.5171135818617826,0.4495273463875777,1.0,0.6264090177133711,0.3333333333331036,0.1252355739028977,0.5330490405117339,0.2941176470586268,0.3751442862639482,0.5833333333333334,0.5503875968992258,0.4806683236674936,134
3,0.1689750692520775,0.5459770114942529,0.75,0.3885542168674664,0.5162415522127753,0.2483119513842004,1.0,0.6409017713365649,0.3787878787879623,0.1462353046755813,0.6034115138592672,0.3382352941177552,0.3351288957291315,0.4166666666666667,0.4418604651162796,0.5530240265120099,133
3,0.1717451523545706,0.4770114942528736,0.5,0.5180722891566104,0.3869631567473284,0.3384537474679263,1.0,0.4460547504025791,0.4242424242421319,0.1292291124472808,0.4605543710021312,0.3676470588236179,0.5178914967295141,0.4166666666666667,0.5891472868217043,0.4396575531621058,132
3,0.1745152354570637,0.4195402298850574,0.1666666666666666,0.5662650602409733,0.2991061696097665,0.48379473328832,1.0,0.716586151368758,0.2424242424240754,0.1612671632414987,0.5010660980810103,0.3676470588236179,0.4905732974220903,0.3333333333333333,0.658914728682172,0.4201877934272272,131
3,0.1772853185595568,0.4712643678160919,0.5833333333333334,0.4969879518072316,0.4379768912143033,0.360735989196487,1.0,0.5056360708534663,0.3787878787879623,0.1587543749439151,0.447761194029837,0.3970588235294806,0.5282801077337428,0.3333333333333333,0.3720930232558118,0.536039768019881,130
3,0.1800554016620498,0.7471264367816092,0.5833333333333334,0.3463855421686745,0.4974929147590991,0.3615800135043901,1.0,0.5040257648953357,0.2424242424240754,0.1372161895360309,0.5948827292110872,0.4117647058820776,0.4963447479799974,0.4166666666666667,0.480620155038758,0.4507042253521122,129
3,0.1828254847645429,0.4022988505747126,0.6666666666666666,0.4126506024096478,0.3780248528449989,0.4209993247805545,1.0,0.6022544283413939,0.3333333333331036,0.1274791348828851,0.5138592750533046,0.3088235294118925,0.3928434013081957,0.5,0.5968992248061988,0.6525821596244132,128
3,0.185595567867036,0.4022988505747126,0.0833333333333332,0.421686746987953,0.3501199040767365,0.3441931127616491,1.0,0.5458937198067679,0.3181818181819434,0.1382930988064239,0.6673773987206898,0.3529411764703522,0.6833397460561753,0.5,0.5116279069767419,0.3569455951394615,127
3,0.1883656509695291,0.4655172413793103,0.1666666666666666,0.4578313253012081,0.4957488554610846,0.4407494935854135,1.0,0.4959742351046643,0.3484848484849528,0.1103832002153832,0.5373134328358238,0.3235294117644895,0.3836090804155457,0.4166666666666667,0.4651162790697688,0.3927091963545955,126
3,0.1911357340720221,0.7701149425287356,0.75,0.4789156626505869,0.4325267059080029,0.3516205266711668,1.0,0.6006441223832633,0.3030303030300942,0.143498160279994,0.5522388059701387,0.3823529411762149,0.4059253559061217,0.4166666666666667,0.4728682170542634,0.5225075945871297,125
3,0.1939058171745152,0.5632183908045977,0.25,0.2981927710843458,0.4575975583169818,0.4947670492910185,1.0,0.5700483091787452,0.3181818181819434,0.1571390110383215,0.5948827292110872,0.3088235294118925,0.4147749134282454,0.4166666666666667,0.4728682170542634,0.5357636012151316,124
3,0.1966759002770083,0.6149425287356322,0.4166666666666666,0.6144578313253021,0.3900152605188588,0.2709318028359209,1.0,0.5233494363929212,0.4242424242421319,0.146280175895182,0.4562899786780412,0.3970588235294806,0.3639861485186602,0.4166666666666667,0.4418604651162796,0.5549571941452608,123
3,0.1994459833795014,0.4022988505747126,0.1666666666666666,0.5210843373494131,0.2561587093961188,0.5477717758271445,1.0,0.6038647342995245,0.363636363636113,0.1591133447007127,0.4648187633262212,0.3382352941177552,0.5086571758368641,0.4166666666666667,0.5813953488372097,0.683789008561167,122
3,0.2022160664819944,0.6494252873563219,0.4166666666666666,0.3765060240963928,0.3730106823632022,0.4392302498311947,1.0,0.5813204508856777,0.3939393939391225,0.1340752041640534,0.5991471215351771,0.3823529411762149,0.3666794921123506,0.5833333333333334,0.5968992248061988,0.5270643468655051,121
3,0.2049861495844875,0.5574712643678161,0.9166666666666666,0.5120481927710736,0.4072378460867673,0.471134368669819,1.0,0.6199677938808488,0.3939393939391225,0.132729067576056,0.584221748400838,0.3823529411762149,0.4886494805694523,0.5833333333333334,0.5426356589147312,0.569870201601764,120
3,0.2077562326869806,0.5574712643678161,0.0833333333333332,0.3192771084337246,0.3679965118814054,0.3154962862930461,1.0,0.4380032206119261,0.2727272727270848,0.1279278470788842,0.5266524520255745,0.3088235294118925,0.4855713736052356,0.5833333333333334,0.4496124031007741,0.4083126208229773,119
3,0.2105263157894736,0.3505747126436782,0.8333333333333334,0.3945783132530032,0.4033137126662296,0.5909858203916271,1.0,0.4943639291465337,0.3181818181819434,0.1432289329623978,0.5906183368869972,0.3235294117644895,0.3943824547903075,0.3333333333333333,0.4728682170542634,0.454570560618614,118
3,0.2132963988919667,0.396551724137931,0.5833333333333334,0.4126506024096478,0.469151951166338,0.4751856853477395,1.0,0.5539452495974209,0.3939393939391225,0.109934488019384,0.5586353944562737,0.2794117647060298,0.4378607156598739,0.5,0.651162790697672,0.5608947804473882,117
3,0.2160664819944598,0.5114942528735632,0.25,0.436746987951795,0.3359494222803584,0.5151924375422008,1.0,0.536231884057966,0.363636363636113,0.1392353944180228,0.560767590618343,0.3529411764703522,0.5021161985378977,0.3333333333333333,0.6356589147286829,0.4975144987572478,116
