id,cycle,setting2,s1,s10,s11,s14,s19,RUL
1,0.636604774535809,0.9982185273159144,0.0602687661191801,0.2432432432432431,0.4991856677524431,0.579592516780121,1.0,35
1,0.6392572944297082,0.73812351543943,0.2380887742636084,0.0270270270270267,0.0553745928338761,0.1177226638739467,0.0,34
1,0.6419098143236074,0.831353919239905,0.626985204289399,0.4054054054054055,0.6783387622149841,0.5597181891750382,1.0,33
1,0.6445623342175066,0.0001187648456057,1.0,1.0,0.9478827361563518,0.7482743847288996,1.0,32
1,0.6472148541114059,0.997624703087886,0.0,0.2432432432432431,0.5105863192182413,0.6385252534869335,1.0,31
1,0.649867374005305,0.0008313539192399,1.0,1.0,0.9503257328990228,0.7674584662255445,1.0,30
1,0.6525198938992043,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0741042345276875,0.1325748560003824,0.0,29
1,0.6551724137931034,0.0,1.0,1.0,0.9389250814332248,0.7506783453134671,1.0,28
1,0.6578249336870027,0.0,1.0,1.0,0.958469055374593,0.7554148617127621,1.0,27
1,0.6604774535809018,0.997624703087886,0.0602687661191801,0.2432432432432431,0.5065146579804565,0.5982053601180553,1.0,26
1,0.6631299734748011,0.0007125890736342,1.0,1.0,0.949511400651466,0.7558908935116858,1.0,25
1,0.6657824933687002,0.8328978622327792,0.626985204289399,0.3783783783783784,0.6978827361563518,0.586471176274576,1.0,24
1,0.6684350132625995,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4975570032573295,0.6142476317418013,1.0,23
1,0.6710875331564987,0.9991686460807602,0.0,0.2432432432432431,0.5130293159609124,0.6559242157376106,1.0,22
1,0.6737400530503979,0.8326603325415677,0.626985204289399,0.3783783783783784,0.720684039087948,0.6040605512448226,1.0,21
1,0.6763925729442971,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0724755700325733,0.1404769838625229,0.0,20
1,0.6790450928381963,0.997624703087886,0.0,0.2432432432432431,0.5122149837133555,0.6579235492930925,1.0,19
1,0.6816976127320955,0.2970308788598574,0.5979367449436682,0.8918918918918918,0.7866449511400654,0.7585566715856631,1.0,18
2,0.0,0.9985748218527316,0.0,0.2432432432432431,0.4804560260586323,0.5636930546960531,1.0,133
2,0.0026525198938992,0.998812351543943,0.0602687661191801,0.2432432432432431,0.4747557003257333,0.5151140096158421,1.0,132
2,0.0053050397877984,0.997624703087886,0.0602687661191801,0.2432432432432431,0.449511400651466,0.5212072166420724,1.0,131
2,0.0079575596816976,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4698697068403911,0.5216832484409961,1.0,130
2,0.0106100795755968,0.2971496437054631,0.5979367449436682,0.8918918918918918,0.7369706840390883,0.6582329699623934,1.0,129
2,0.013262599469496,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.75,0.6702765744751759,1.0,128
2,0.0159151193633952,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4519543973941371,0.5224210977293295,1.0,127
2,0.0185676392572944,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0374592833876222,0.0562193554529439,0.0,126
2,0.0212201591511936,0.2970308788598574,0.5979367449436682,0.8918918918918918,0.755700325732899,0.6581853667825022,1.0,125
2,0.0238726790450928,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4706840390879479,0.526276955300615,1.0,124
2,0.026525198938992,0.9985748218527316,0.0,0.2432432432432431,0.4869706840390882,0.5528157280906365,1.0,123
2,0.0291777188328912,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0325732899022805,0.0507687913552623,0.0,122
2,0.0318302387267904,0.998812351543943,0.0,0.2432432432432431,0.4666123778501631,0.5557909268339126,1.0,121
2,0.0344827586206896,0.2982185273159145,0.5979367449436682,0.8918918918918918,0.7426710097719873,0.6798448136335504,1.0,120
2,0.0371352785145888,0.8319477434679335,0.626985204289399,0.3783783783783784,0.6685667752442996,0.5147331841767031,1.0,119
2,0.039787798408488,0.8319477434679335,0.626985204289399,0.4054054054054055,0.6693811074918571,0.5161136763935831,1.0,118
2,0.0424403183023872,0.831353919239905,0.626985204289399,0.4054054054054055,0.6530944625407168,0.5121150092826215,1.0,117
2,0.0450928381962864,0.9997624703087886,0.0,0.2432432432432431,0.4723127035830622,0.5510068072547242,1.0,116
2,0.0477453580901856,0.997624703087886,0.0,0.2432432432432431,0.473127035830619,0.5559575379635353,1.0,115
2,0.0503978779840848,0.2975059382422803,0.5979367449436682,0.8918918918918918,0.7532573289902279,0.6820345599086018,1.0,114
2,0.053050397877984,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0521172638436482,0.0568857999714393,0.0,113
2,0.0557029177718832,0.0009501187648456,1.0,1.0,0.9063517915309448,0.6863664492788111,1.0,112
2,0.0583554376657824,0.2990498812351544,0.5979367449436682,0.8918918918918918,0.7402280130293162,0.6652068358166332,1.0,111
2,0.0610079575596817,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4560260586319219,0.5172799543009468,1.0,110
2,0.0636604774535809,0.998456057007126,0.0,0.2432432432432431,0.4666123778501631,0.5572428238206305,1.0,109
2,0.0663129973474801,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4511400651465803,0.5275622411577102,1.0,108
2,0.0689655172413793,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7434853420195441,0.6774646546389296,1.0,107
2,0.0716180371352785,0.0,1.0,1.0,0.9087947882736158,0.6817727424191943,1.0,106
2,0.0742705570291777,0.9979809976247032,0.0,0.2432432432432431,0.5105863192182413,0.5585043080877812,1.0,105
2,0.0769230769230769,0.831353919239905,0.626985204289399,0.3783783783783784,0.6677524429967429,0.5061170086161759,1.0,104
2,0.0795755968169761,0.997624703087886,0.0,0.2432432432432431,0.473127035830619,0.5634312372066456,1.0,103
2,0.0822281167108753,0.997624703087886,0.0,0.2432432432432431,0.4625407166123778,0.5668824677488453,1.0,102
2,0.0848806366047745,0.997624703087886,0.0,0.2432432432432431,0.5008143322475574,0.5359642024087212,1.0,101
2,0.0875331564986737,0.997624703087886,0.0,0.2432432432432431,0.4714983713355054,0.5444375684295724,1.0,100
2,0.0901856763925729,0.0005938242280285,1.0,1.0,0.9153094462540716,0.6804398533822057,1.0,99
2,0.0928381962864721,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7402280130293162,0.6724901223401717,1.0,98
2,0.0954907161803713,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0415309446254075,0.0573380301804163,0.0,97
2,0.0981432360742705,0.7383610451306414,0.2380887742636084,0.0270270270270267,0.0358306188925085,0.0582662921883192,0.0,96
2,0.1007957559681697,0.998812351543943,0.0,0.2432432432432431,0.4682410423452768,0.5518160613128956,1.0,95
2,0.1034482758620689,0.997624703087886,0.0,0.2432432432432431,0.4649837133550489,0.5460798781358598,1.0,94
2,0.1061007957559681,0.8324228028503563,0.626985204289399,0.4054054054054055,0.6653094462540717,0.5045937068596178,1.0,93
2,0.1087533156498673,0.997624703087886,0.0,0.2432432432432431,0.4902280130293162,0.5629552054077218,1.0,92
2,0.1114058355437665,0.0,1.0,1.0,0.9210097719869708,0.6709906221735625,1.0,91
2,0.1140583554376657,0.7384798099762471,0.2380887742636084,0.0270270270270267,0.0333876221498374,0.0520302756224129,0.0,90
2,0.1167108753315649,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0521172638436482,0.0710239443994861,0.0,89
2,0.1193633952254641,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0472312703583066,0.0651449516827721,0.0,88
2,0.1220159151193634,0.0013064133016627,1.0,1.0,0.916938110749186,0.6797496072737657,1.0,87
2,0.1246684350132626,0.9990498812351544,0.0,0.2432432432432431,0.473127035830619,0.552934736040368,1.0,86
2,0.1273209549071618,0.997624703087886,0.0,0.2432432432432431,0.4723127035830622,0.5585757128576192,1.0,85
2,0.129973474801061,0.0,1.0,1.0,0.9364820846905536,0.6886514019136472,1.0,84
2,0.1326259946949602,0.997624703087886,0.0,0.2432432432432431,0.4682410423452768,0.5700004760317996,1.0,83
2,0.1352785145888594,0.9979809976247032,0.0,0.2432432432432431,0.4763843648208469,0.5473651639929549,1.0,82
2,0.1379310344827586,0.997624703087886,0.0,0.2432432432432431,0.4763843648208469,0.5434141000618846,1.0,81
2,0.1405835543766578,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4690553745928342,0.5149473984862194,1.0,80
2,0.143236074270557,0.0,1.0,1.0,0.9120521172638438,0.6896748702813348,1.0,79
3,0.0,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7467426710097721,0.6587328033512638,1.0,150
3,0.0026525198938992,0.0008313539192399,1.0,1.0,0.904723127035831,0.6571618984148144,1.0,150
3,0.0053050397877984,0.0017814726840855,1.0,1.0,0.905537459283388,0.6648022087875475,1.0,150
3,0.0079575596816976,0.9997624703087886,0.0602687661191801,0.2432432432432431,0.473127035830619,0.4969771980768316,1.0,150
3,0.0106100795755968,0.2984560570071259,0.5979367449436682,0.8918918918918918,0.7304560260586324,0.6449992859523027,1.0,150
3,0.013262599469496,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4633550488599352,0.5016899128861819,1.0,150
3,0.0159151193633952,0.9980997624703088,0.0,0.2432432432432431,0.4698697068403911,0.5275384395677635,1.0,150
3,0.0185676392572944,0.0013064133016627,1.0,1.0,0.916938110749186,0.6665635264435663,1.0,150
3,0.0212201591511936,0.0,1.0,1.0,0.905537459283388,0.6693245108773261,1.0,150
3,0.0238726790450928,0.0020190023752969,1.0,1.0,0.9096091205211728,0.6655400580758787,1.0,150
3,0.026525198938992,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0472312703583066,0.0331080116151776,0.0,150
3,0.0291777188328912,0.0022565320665083,1.0,1.0,0.9120521172638438,0.6700385585757128,1.0,150
3,0.0318302387267904,0.8327790973871735,0.626985204289399,0.4054054054054055,0.6653094462540717,0.4842671490455559,1.0,150
3,0.0344827586206896,0.831353919239905,0.626985204289399,0.4054054054054055,0.6628664495114006,0.4872661493787787,1.0,150
3,0.0371352785145888,0.0,1.0,1.0,0.9063517915309448,0.6670157566525455,1.0,150
3,0.039787798408488,0.9995249406175772,0.0,0.2432432432432431,0.4600977198697072,0.53239396391679,1.0,150
3,0.0424403183023872,0.997624703087886,0.0,0.2432432432432431,0.4828990228013028,0.531632313038512,1.0,150
3,0.0450928381962864,0.2972684085510689,0.5979367449436682,0.8918918918918918,0.75,0.6516637311372394,1.0,150
3,0.0477453580901856,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7402280130293162,0.6513305088779938,1.0,150
3,0.0503978779840848,0.9991686460807602,0.0,0.2432432432432431,0.4747557003257333,0.5546722521064402,1.0,150
3,0.053050397877984,0.0,1.0,1.0,0.9006514657980457,0.6600418907983058,1.0,150
3,0.0557029177718832,0.2979809976247031,0.5979367449436682,0.8918918918918918,0.7605863192182413,0.6597800733088982,1.0,150
3,0.0583554376657824,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7662866449511403,0.6573761127243307,1.0,150
3,0.0610079575596817,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0342019543973942,0.0377493216546878,0.0,150
3,0.0636604774535809,0.9995249406175772,0.0602687661191801,0.2432432432432431,0.4592833876221498,0.5182320178987964,1.0,150
3,0.0663129973474801,0.0007125890736342,1.0,1.0,0.9193811074918572,0.6528300090446052,1.0,150
3,0.0689655172413793,0.2971496437054631,0.5979367449436682,0.8918918918918918,0.7451140065146584,0.6675869948112539,1.0,150
3,0.0716180371352785,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4576547231270361,0.5019755319655362,1.0,150
3,0.0742705570291777,0.831353919239905,0.626985204289399,0.4054054054054055,0.6620521172638438,0.471580901604227,1.0,150
3,0.0769230769230769,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4690553745928342,0.5134002951397166,1.0,150
3,0.0795755968169761,0.298812351543943,0.5979367449436682,0.8918918918918918,0.7369706840390883,0.6664207169038903,1.0,150
3,0.0822281167108753,0.736935866983373,0.2380887742636084,0.0270270270270267,0.0382736156351796,0.0515066406435957,0.0,150
3,0.0848806366047745,0.998812351543943,0.0602687661191801,0.2432432432432431,0.4755700325732901,0.5001666111296238,1.0,150
3,0.0875331564986737,0.998812351543943,0.0602687661191801,0.2432432432432431,0.4666123778501631,0.5027609844337609,1.0,150
3,0.0901856763925729,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7312703583061891,0.662993287951635,1.0,150
3,0.0928381962864721,0.831353919239905,0.626985204289399,0.4054054054054055,0.657980456026059,0.4847907840243731,1.0,150
3,0.0954907161803713,0.998812351543943,0.0602687661191801,0.2432432432432431,0.4576547231270361,0.5097586518779452,1.0,150
3,0.0981432360742705,0.7368171021377672,0.2380887742636084,0.0270270270270267,0.0374592833876222,0.0430332746227445,0.0,150
3,0.1007957559681697,0.998456057007126,0.0602687661191801,0.2702702702702702,0.4478827361563517,0.5049269291188655,1.0,150
3,0.1034482758620689,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.744299674267101,0.6515447231875101,1.0,150
3,0.1061007957559681,0.736935866983373,0.2380887742636084,0.0270270270270267,0.0333876221498374,0.0450326081782264,0.0,150
3,0.1087533156498673,0.997624703087886,0.0,0.2432432432432431,0.4739413680781759,0.5442233541200561,1.0,150
3,0.1114058355437665,0.8315914489311165,0.626985204289399,0.4054054054054055,0.6587947882736158,0.4911458085400109,1.0,150
3,0.1140583554376657,0.997624703087886,0.0,0.2432432432432431,0.4649837133550489,0.5328223925358223,1.0,150
3,0.1167108753315649,0.7365795724465558,0.2380887742636084,0.0270270270270267,0.0382736156351796,0.0515066406435957,0.0,150
3,0.1193633952254641,0.0,1.0,1.0,0.9161237785016286,0.6659922882848579,1.0,150
3,0.1220159151193634,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4600977198697072,0.494121007283287,1.0,150
3,0.1246684350132626,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0301302931596094,0.0548864664159574,0.0,150
3,0.1273209549071618,0.7383610451306414,0.2380887742636084,0.0270270270270267,0.0333876221498374,0.0383919645832343,0.0,150
3,0.129973474801061,0.8315914489311165,0.626985204289399,0.4054054054054055,0.6710097719869708,0.4890036654448531,1.0,150
3,0.1326259946949602,0.997624703087886,0.0,0.2432432432432431,0.4747557003257333,0.5332508211548527,1.0,150
3,0.1352785145888594,0.997624703087886,0.0,0.2432432432432431,0.4771986970684044,0.5381539486837725,1.0,150
3,0.1379310344827586,0.9982185273159144,0.0,0.2432432432432431,0.4812703583061892,0.5322035511972204,1.0,150
3,0.1405835543766578,0.0001187648456057,1.0,1.0,0.904723127035831,0.6878659494454225,1.0,150
3,0.143236074270557,0.8321852731591449,0.626985204289399,0.4054054054054055,0.6685667752442996,0.4826248393392685,1.0,150
3,0.1458885941644562,0.997624703087886,0.0,0.2432432432432431,0.4837133550488602,0.5605988480030477,1.0,150
3,0.1485411140583554,0.997624703087886,0.0,0.2432432432432431,0.4780130293159612,0.5361784167182374,1.0,150
3,0.1511936339522546,0.8321852731591449,0.626985204289399,0.4054054054054055,0.6685667752442996,0.4939067929737707,1.0,150
3,0.1538461538461538,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7459283387622152,0.6546151282905709,1.0,150
3,0.156498673740053,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0464169381107492,0.0618127290903037,0.0,150
3,0.1591511936339522,0.0021377672209026,1.0,1.0,0.928338762214984,0.6685628599990482,1.0,150
3,0.1618037135278514,0.997624703087886,0.0,0.2432432432432431,0.4527687296416939,0.5202313514542782,1.0,150
3,0.1644562334217506,0.9985748218527316,0.0,0.2432432432432431,0.487785016286645,0.5392250202313514,1.0,150
3,0.1671087533156498,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4690553745928342,0.4954062931403821,1.0,150
3,0.169761273209549,0.0002375296912114,1.0,1.0,0.9128664495114006,0.6579711524729859,1.0,150
3,0.1724137931034483,0.2976247030878859,0.5979367449436682,0.8918918918918918,0.7475570032573289,0.6588994144808866,1.0,150
3,0.1750663129973474,0.9998812351543944,0.0,0.2432432432432431,0.4609120521172641,0.5524587042414443,1.0,150
3,0.1777188328912466,0.0,1.0,1.0,0.9128664495114006,0.6779882896177468,1.0,150
3,0.1803713527851458,0.0,1.0,1.0,0.9014657980456026,0.6749892892845241,1.0,150
3,0.1830238726790451,0.0,1.0,1.0,0.8998371335504889,0.6693721140572196,1.0,150
3,0.1856763925729443,0.9990498812351544,0.0,0.2432432432432431,0.4592833876221498,0.5445565763793017,1.0,150
3,0.1883289124668435,0.9997624703087886,0.0602687661191801,0.2432432432432431,0.4617263843648209,0.4904793640215177,1.0,150
3,0.1909814323607427,0.7374109263657957,0.2380887742636084,0.0270270270270267,0.0293159609120526,0.0460560765459141,0.0,150
3,0.1936339522546419,0.8319477434679335,0.626985204289399,0.4054054054054055,0.6644951140065148,0.4955491026800603,1.0,150
3,0.1962864721485411,0.2975059382422803,0.5979367449436682,0.8918918918918918,0.7369706840390883,0.6469748179178378,1.0,150
3,0.1989389920424403,0.7365795724465558,0.2380887742636084,0.0270270270270267,0.0439739413680786,0.0512924263340795,0.0,150
3,0.2015915119363395,0.9982185273159144,0.0602687661191801,0.2432432432432431,0.4600977198697072,0.5123530251820823,1.0,150
3,0.2042440318302387,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4527687296416939,0.5051887466082731,1.0,150
3,0.2068965517241379,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4682410423452768,0.5033084210025227,1.0,150
3,0.2095490716180371,0.997624703087886,0.0,0.2432432432432431,0.4609120521172641,0.550411767506069,1.0,150
3,0.2122015915119363,0.0,1.0,1.0,0.8965798045602609,0.6620412243537876,1.0,150
3,0.2148541114058355,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4592833876221498,0.509020802589614,1.0,150
3,0.2175066312997347,0.9997624703087886,0.0602687661191801,0.2432432432432431,0.458469055374593,0.5067358499547778,1.0,150
3,0.2201591511936339,0.9997624703087886,0.0,0.2432432432432431,0.4788273615635181,0.5398200599800067,1.0,150
3,0.2228116710875331,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0423452768729644,0.0517922597229499,0.0,150
