id,cycle,setting2,s1,s10,s11,s19,RUL
2,0.0663129973474801,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4511400651465803,1.0,108
2,0.0689655172413793,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7434853420195441,1.0,107
2,0.0716180371352785,0.0,1.0,1.0,0.9087947882736158,1.0,106
2,0.0742705570291777,0.9979809976247032,0.0,0.2432432432432431,0.5105863192182413,1.0,105
2,0.0769230769230769,0.831353919239905,0.626985204289399,0.3783783783783784,0.6677524429967429,1.0,104
2,0.0795755968169761,0.997624703087886,0.0,0.2432432432432431,0.473127035830619,1.0,103
2,0.0822281167108753,0.997624703087886,0.0,0.2432432432432431,0.4625407166123778,1.0,102
2,0.0848806366047745,0.997624703087886,0.0,0.2432432432432431,0.5008143322475574,1.0,101
2,0.0875331564986737,0.997624703087886,0.0,0.2432432432432431,0.4714983713355054,1.0,100
2,0.0901856763925729,0.0005938242280285,1.0,1.0,0.9153094462540716,1.0,99
2,0.0928381962864721,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7402280130293162,1.0,98
2,0.0954907161803713,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0415309446254075,0.0,97
2,0.0981432360742705,0.7383610451306414,0.2380887742636084,0.0270270270270267,0.0358306188925085,0.0,96
2,0.1007957559681697,0.998812351543943,0.0,0.2432432432432431,0.4682410423452768,1.0,95
2,0.1034482758620689,0.997624703087886,0.0,0.2432432432432431,0.4649837133550489,1.0,94
2,0.1061007957559681,0.8324228028503563,0.626985204289399,0.4054054054054055,0.6653094462540717,1.0,93
2,0.1087533156498673,0.997624703087886,0.0,0.2432432432432431,0.4902280130293162,1.0,92
2,0.1114058355437665,0.0,1.0,1.0,0.9210097719869708,1.0,91
2,0.1140583554376657,0.7384798099762471,0.2380887742636084,0.0270270270270267,0.0333876221498374,0.0,90
2,0.1167108753315649,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0521172638436482,0.0,89
2,0.1193633952254641,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0472312703583066,0.0,88
2,0.1220159151193634,0.0013064133016627,1.0,1.0,0.916938110749186,1.0,87
2,0.1246684350132626,0.9990498812351544,0.0,0.2432432432432431,0.473127035830619,1.0,86
2,0.1273209549071618,0.997624703087886,0.0,0.2432432432432431,0.4723127035830622,1.0,85
2,0.129973474801061,0.0,1.0,1.0,0.9364820846905536,1.0,84
2,0.1326259946949602,0.997624703087886,0.0,0.2432432432432431,0.4682410423452768,1.0,83
2,0.1352785145888594,0.9979809976247032,0.0,0.2432432432432431,0.4763843648208469,1.0,82
2,0.1379310344827586,0.997624703087886,0.0,0.2432432432432431,0.4763843648208469,1.0,81
2,0.1405835543766578,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4690553745928342,1.0,80
2,0.143236074270557,0.0,1.0,1.0,0.9120521172638438,1.0,79
3,0.0,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7467426710097721,1.0,150
3,0.0026525198938992,0.0008313539192399,1.0,1.0,0.904723127035831,1.0,150
3,0.0053050397877984,0.0017814726840855,1.0,1.0,0.905537459283388,1.0,150
3,0.0079575596816976,0.9997624703087886,0.0602687661191801,0.2432432432432431,0.473127035830619,1.0,150
3,0.0106100795755968,0.2984560570071259,0.5979367449436682,0.8918918918918918,0.7304560260586324,1.0,150
3,0.013262599469496,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4633550488599352,1.0,150
3,0.0159151193633952,0.9980997624703088,0.0,0.2432432432432431,0.4698697068403911,1.0,150
3,0.0185676392572944,0.0013064133016627,1.0,1.0,0.916938110749186,1.0,150
3,0.0212201591511936,0.0,1.0,1.0,0.905537459283388,1.0,150
3,0.0238726790450928,0.0020190023752969,1.0,1.0,0.9096091205211728,1.0,150
3,0.026525198938992,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0472312703583066,0.0,150
3,0.0291777188328912,0.0022565320665083,1.0,1.0,0.9120521172638438,1.0,150
3,0.0318302387267904,0.8327790973871735,0.626985204289399,0.4054054054054055,0.6653094462540717,1.0,150
3,0.0344827586206896,0.831353919239905,0.626985204289399,0.4054054054054055,0.6628664495114006,1.0,150
3,0.0371352785145888,0.0,1.0,1.0,0.9063517915309448,1.0,150
3,0.039787798408488,0.9995249406175772,0.0,0.2432432432432431,0.4600977198697072,1.0,150
3,0.0424403183023872,0.997624703087886,0.0,0.2432432432432431,0.4828990228013028,1.0,150
3,0.0450928381962864,0.2972684085510689,0.5979367449436682,0.8918918918918918,0.75,1.0,150
3,0.0477453580901856,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7402280130293162,1.0,150
3,0.0503978779840848,0.9991686460807602,0.0,0.2432432432432431,0.4747557003257333,1.0,150
3,0.053050397877984,0.0,1.0,1.0,0.9006514657980457,1.0,150
3,0.0557029177718832,0.2979809976247031,0.5979367449436682,0.8918918918918918,0.7605863192182413,1.0,150
3,0.0583554376657824,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7662866449511403,1.0,150
3,0.0610079575596817,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0342019543973942,0.0,150
3,0.0636604774535809,0.9995249406175772,0.0602687661191801,0.2432432432432431,0.4592833876221498,1.0,150
3,0.0663129973474801,0.0007125890736342,1.0,1.0,0.9193811074918572,1.0,150
3,0.0689655172413793,0.2971496437054631,0.5979367449436682,0.8918918918918918,0.7451140065146584,1.0,150
3,0.0716180371352785,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4576547231270361,1.0,150
3,0.0742705570291777,0.831353919239905,0.626985204289399,0.4054054054054055,0.6620521172638438,1.0,150
3,0.0769230769230769,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4690553745928342,1.0,150
3,0.0795755968169761,0.298812351543943,0.5979367449436682,0.8918918918918918,0.7369706840390883,1.0,150
3,0.0822281167108753,0.736935866983373,0.2380887742636084,0.0270270270270267,0.0382736156351796,0.0,150
3,0.0848806366047745,0.998812351543943,0.0602687661191801,0.2432432432432431,0.4755700325732901,1.0,150
3,0.0875331564986737,0.998812351543943,0.0602687661191801,0.2432432432432431,0.4666123778501631,1.0,150
3,0.0901856763925729,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7312703583061891,1.0,150
3,0.0928381962864721,0.831353919239905,0.626985204289399,0.4054054054054055,0.657980456026059,1.0,150
3,0.0954907161803713,0.998812351543943,0.0602687661191801,0.2432432432432431,0.4576547231270361,1.0,150
3,0.0981432360742705,0.7368171021377672,0.2380887742636084,0.0270270270270267,0.0374592833876222,0.0,150
3,0.1007957559681697,0.998456057007126,0.0602687661191801,0.2702702702702702,0.4478827361563517,1.0,150
3,0.1034482758620689,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.744299674267101,1.0,150
3,0.1061007957559681,0.736935866983373,0.2380887742636084,0.0270270270270267,0.0333876221498374,0.0,150
3,0.1087533156498673,0.997624703087886,0.0,0.2432432432432431,0.4739413680781759,1.0,150
3,0.1114058355437665,0.8315914489311165,0.626985204289399,0.4054054054054055,0.6587947882736158,1.0,150
3,0.1140583554376657,0.997624703087886,0.0,0.2432432432432431,0.4649837133550489,1.0,150
3,0.1167108753315649,0.7365795724465558,0.2380887742636084,0.0270270270270267,0.0382736156351796,0.0,150
3,0.1193633952254641,0.0,1.0,1.0,0.9161237785016286,1.0,150
3,0.1220159151193634,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4600977198697072,1.0,150
3,0.1246684350132626,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0301302931596094,0.0,150
3,0.1273209549071618,0.7383610451306414,0.2380887742636084,0.0270270270270267,0.0333876221498374,0.0,150
3,0.129973474801061,0.8315914489311165,0.626985204289399,0.4054054054054055,0.6710097719869708,1.0,150
3,0.1326259946949602,0.997624703087886,0.0,0.2432432432432431,0.4747557003257333,1.0,150
3,0.1352785145888594,0.997624703087886,0.0,0.2432432432432431,0.4771986970684044,1.0,150
3,0.1379310344827586,0.9982185273159144,0.0,0.2432432432432431,0.4812703583061892,1.0,150
3,0.1405835543766578,0.0001187648456057,1.0,1.0,0.904723127035831,1.0,150
3,0.143236074270557,0.8321852731591449,0.626985204289399,0.4054054054054055,0.6685667752442996,1.0,150
3,0.1458885941644562,0.997624703087886,0.0,0.2432432432432431,0.4837133550488602,1.0,150
3,0.1485411140583554,0.997624703087886,0.0,0.2432432432432431,0.4780130293159612,1.0,150
3,0.1511936339522546,0.8321852731591449,0.626985204289399,0.4054054054054055,0.6685667752442996,1.0,150
3,0.1538461538461538,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7459283387622152,1.0,150
3,0.156498673740053,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0464169381107492,0.0,150
3,0.1591511936339522,0.0021377672209026,1.0,1.0,0.928338762214984,1.0,150
3,0.1618037135278514,0.997624703087886,0.0,0.2432432432432431,0.4527687296416939,1.0,150
3,0.1644562334217506,0.9985748218527316,0.0,0.2432432432432431,0.487785016286645,1.0,150
3,0.1671087533156498,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4690553745928342,1.0,150
3,0.169761273209549,0.0002375296912114,1.0,1.0,0.9128664495114006,1.0,150
3,0.1724137931034483,0.2976247030878859,0.5979367449436682,0.8918918918918918,0.7475570032573289,1.0,150
3,0.1750663129973474,0.9998812351543944,0.0,0.2432432432432431,0.4609120521172641,1.0,150
3,0.1777188328912466,0.0,1.0,1.0,0.9128664495114006,1.0,150
3,0.1803713527851458,0.0,1.0,1.0,0.9014657980456026,1.0,150
3,0.1830238726790451,0.0,1.0,1.0,0.8998371335504889,1.0,150
3,0.1856763925729443,0.9990498812351544,0.0,0.2432432432432431,0.4592833876221498,1.0,150
3,0.1883289124668435,0.9997624703087886,0.0602687661191801,0.2432432432432431,0.4617263843648209,1.0,150
3,0.1909814323607427,0.7374109263657957,0.2380887742636084,0.0270270270270267,0.0293159609120526,0.0,150
3,0.1936339522546419,0.8319477434679335,0.626985204289399,0.4054054054054055,0.6644951140065148,1.0,150
3,0.1962864721485411,0.2975059382422803,0.5979367449436682,0.8918918918918918,0.7369706840390883,1.0,150
3,0.1989389920424403,0.7365795724465558,0.2380887742636084,0.0270270270270267,0.0439739413680786,0.0,150
3,0.2015915119363395,0.9982185273159144,0.0602687661191801,0.2432432432432431,0.4600977198697072,1.0,150
3,0.2042440318302387,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4527687296416939,1.0,150
3,0.2068965517241379,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4682410423452768,1.0,150
3,0.2095490716180371,0.997624703087886,0.0,0.2432432432432431,0.4609120521172641,1.0,150
3,0.2122015915119363,0.0,1.0,1.0,0.8965798045602609,1.0,150
3,0.2148541114058355,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4592833876221498,1.0,150
3,0.2175066312997347,0.9997624703087886,0.0602687661191801,0.2432432432432431,0.458469055374593,1.0,150
3,0.2201591511936339,0.9997624703087886,0.0,0.2432432432432431,0.4788273615635181,1.0,150
3,0.2228116710875331,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0423452768729644,0.0,150
3,0.2254641909814323,0.0013064133016627,1.0,1.0,0.905537459283388,1.0,150
3,0.2281167108753315,0.8323040380047506,0.626985204289399,0.4054054054054055,0.6710097719869708,1.0,150
3,0.2307692307692307,0.0,1.0,1.0,0.9112377850162868,1.0,150
3,0.2334217506631299,0.998812351543943,0.0,0.2432432432432431,0.4649837133550489,1.0,150
3,0.2360742705570291,0.0009501187648456,1.0,1.0,0.9356677524429968,1.0,150
3,0.2387267904509283,0.831353919239905,0.626985204289399,0.4054054054054055,0.6710097719869708,1.0,150
3,0.2413793103448276,0.997624703087886,0.0,0.2432432432432431,0.4666123778501631,1.0,150
3,0.2440318302387268,0.002375296912114,1.0,1.0,0.9153094462540716,1.0,150
3,0.246684350132626,0.998456057007126,0.0,0.2432432432432431,0.4690553745928342,1.0,150
3,0.2493368700265252,0.2970308788598574,0.5979367449436682,0.8918918918918918,0.7483713355048863,1.0,150
3,0.2519893899204244,0.73812351543943,0.2380887742636084,0.0270270270270267,0.0390879478827364,0.0,150
3,0.2546419098143236,0.8317102137767222,0.626985204289399,0.4054054054054055,0.6563517915309447,1.0,150
3,0.2572944297082228,0.2977434679334916,0.5979367449436682,0.8918918918918918,0.7548859934853422,1.0,150
3,0.259946949602122,0.832541567695962,0.626985204289399,0.4054054054054055,0.6644951140065148,1.0,150
3,0.2625994694960212,0.0022565320665083,1.0,1.0,0.928338762214984,1.0,150
3,0.2652519893899204,0.997624703087886,0.0,0.2432432432432431,0.4828990228013028,1.0,150
3,0.2679045092838196,0.997624703087886,0.0,0.2432432432432431,0.4796416938110749,1.0,150
3,0.2705570291777188,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7434853420195441,1.0,150
3,0.273209549071618,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4503257328990228,1.0,150
3,0.2758620689655172,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7573289902280133,1.0,150
3,0.2785145888594164,0.2978622327790974,0.5979367449436682,0.8918918918918918,0.7646579804560261,1.0,150
3,0.2811671087533156,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4657980456026063,1.0,150
3,0.2838196286472148,0.997624703087886,0.0,0.2432432432432431,0.4796416938110749,1.0,150
3,0.2864721485411141,0.9998812351543944,0.0602687661191801,0.2432432432432431,0.464169381107492,1.0,150
3,0.2891246684350133,0.9979809976247032,0.0,0.2432432432432431,0.4755700325732901,1.0,150
3,0.2917771883289125,0.997624703087886,0.0,0.2432432432432431,0.4690553745928342,1.0,150
3,0.2944297082228116,0.0022565320665083,1.0,1.0,0.923452768729642,1.0,150
3,0.2970822281167108,0.8327790973871735,0.626985204289399,0.4054054054054055,0.6693811074918571,1.0,150
3,0.29973474801061,0.0,1.0,1.0,0.9087947882736158,1.0,150
3,0.3023872679045092,0.9980997624703088,0.0,0.2432432432432431,0.473127035830619,1.0,150
3,0.3050397877984085,0.9989311163895488,0.0,0.2432432432432431,0.4723127035830622,1.0,150
3,0.3076923076923077,0.997624703087886,0.0,0.2432432432432431,0.4796416938110749,1.0,150
3,0.3103448275862069,0.9996437054631828,0.0,0.2432432432432431,0.464169381107492,1.0,150
3,0.3129973474801061,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7508143322475574,1.0,150
3,0.3156498673740053,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0399022801302933,0.0,150
3,0.3183023872679045,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7540716612377854,1.0,150
3,0.3209549071618037,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4698697068403911,1.0,149
3,0.3236074270557029,0.736935866983373,0.2380887742636084,0.0270270270270267,0.0480456026058634,0.0,148
3,0.3262599469496021,0.2976247030878859,0.5979367449436682,0.8918918918918918,0.7467426710097721,1.0,147
3,0.3289124668435013,0.736935866983373,0.2380887742636084,0.0270270270270267,0.0447882736156355,0.0,146
3,0.3315649867374005,0.2971496437054631,0.5979367449436682,0.8918918918918918,0.7475570032573289,1.0,145
3,0.3342175066312997,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7508143322475574,1.0,144
3,0.3368700265251989,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4666123778501631,1.0,143
3,0.3395225464190981,0.2990498812351544,0.5979367449436682,0.8918918918918918,0.7654723127035834,1.0,142
3,0.3421750663129973,0.831353919239905,0.626985204289399,0.4054054054054055,0.6677524429967429,1.0,141
3,0.3448275862068966,0.9997624703087886,0.0,0.2432432432432431,0.4828990228013028,1.0,140
3,0.3474801061007957,0.8330166270783849,0.626985204289399,0.4054054054054055,0.6563517915309447,1.0,139
3,0.3501326259946949,0.0,1.0,1.0,0.9242671009771988,1.0,138
3,0.3527851458885941,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7483713355048863,1.0,137
3,0.3554376657824933,0.997624703087886,0.0,0.2432432432432431,0.473127035830619,1.0,136
3,0.3580901856763925,0.2970308788598574,0.5979367449436682,0.8918918918918918,0.7426710097719873,1.0,135
3,0.3607427055702917,0.7368171021377672,0.2380887742636084,0.0270270270270267,0.0496742671009777,0.0,134
3,0.363395225464191,0.8320665083135392,0.626985204289399,0.4054054054054055,0.6596091205211727,1.0,133
3,0.3660477453580902,0.8332541567695962,0.626985204289399,0.4054054054054055,0.6685667752442996,1.0,132
3,0.3687002652519894,0.7368171021377672,0.2380887742636084,0.0270270270270267,0.0366449511400653,0.0,131
3,0.3713527851458886,0.8323040380047506,0.626985204289399,0.4054054054054055,0.6661237785016286,1.0,130
3,0.3740053050397878,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0399022801302933,0.0,129
3,0.376657824933687,1.0,0.0,0.2432432432432431,0.473127035830619,1.0,128
3,0.3793103448275862,0.9994061757719715,0.0602687661191801,0.2432432432432431,0.4568403908794793,1.0,127
3,0.3819628647214854,0.997624703087886,0.0,0.2432432432432431,0.4796416938110749,1.0,126
3,0.3846153846153846,0.2983372921615201,0.5979367449436682,0.8918918918918918,0.767915309446254,1.0,125
3,0.3872679045092838,0.9982185273159144,0.0,0.2432432432432431,0.4780130293159612,1.0,124
3,0.389920424403183,0.8333729216152019,0.626985204289399,0.4054054054054055,0.6807817589576552,1.0,123
3,0.3925729442970822,0.0001187648456057,1.0,1.0,0.9177524429967427,1.0,122
3,0.3952254641909814,0.9986935866983372,0.0,0.2432432432432431,0.4885993485342019,1.0,121
3,0.3978779840848806,0.0,1.0,1.0,0.9291530944625408,1.0,120
3,0.4005305039787798,0.831353919239905,0.626985204289399,0.3783783783783784,0.6653094462540717,1.0,119
3,0.403183023872679,0.9997624703087886,0.0,0.2432432432432431,0.4763843648208469,1.0,118
3,0.4058355437665782,0.0,1.0,1.0,0.925081433224756,1.0,117
3,0.4084880636604774,0.8332541567695962,0.626985204289399,0.3783783783783784,0.6661237785016286,1.0,116
3,0.4111405835543766,0.2990498812351544,0.5979367449436682,0.8918918918918918,0.7630293159609124,1.0,115
3,0.4137931034482758,0.0022565320665083,1.0,1.0,0.9153094462540716,1.0,114
3,0.416445623342175,0.8314726840855107,0.626985204289399,0.4054054054054055,0.6612377850162869,1.0,113
3,0.4190981432360742,0.298812351543943,0.5979367449436682,0.8918918918918918,0.7565146579804565,1.0,112
3,0.4217506631299735,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4519543973941371,1.0,111
3,0.4244031830238727,0.997624703087886,0.0,0.2432432432432431,0.4796416938110749,1.0,110
3,0.4270557029177719,0.7385985748218528,0.2380887742636084,0.0270270270270267,0.0464169381107492,0.0,109
3,0.4297082228116711,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0513029315960914,0.0,108
3,0.4323607427055703,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4723127035830622,1.0,107
3,0.4350132625994695,0.9990498812351544,0.0602687661191801,0.2432432432432431,0.4625407166123778,1.0,106
